time,cuda:0-usage
5.122061,7630.4375
5.123062,7630.4375
5.12406,7630.4375
5.125062,7630.4375
5.126062,7630.4375
5.12706,7630.4375
5.128062,7630.4375
5.129062,7630.4375
5.130058,7630.4375
5.131062,7630.4375
5.132061,7630.4375
5.133062,7630.4375
5.134061,7630.4375
5.135062,7630.4375
5.136062,7630.4375
5.137061,7630.4375
5.13806,7630.4375
5.139061,7630.4375
5.140062,7630.4375
5.141062,7630.4375
5.142062,7630.4375
5.143061,7630.4375
5.14406,7630.4375
5.145062,7630.4375
5.146061,7630.4375
5.147062,7630.4375
5.148061,7630.4375
5.149061,7630.4375
5.150061,7630.4375
5.151061,7630.4375
5.152061,7630.4375
5.153061,7630.4375
5.15406,7630.4375
5.155061,7630.4375
5.156061,7630.4375
5.157062,7630.4375
5.158061,7630.4375
5.159062,7630.4375
5.160061,7630.4375
5.161062,7630.4375
5.16206,7630.4375
5.163062,7630.4375
5.164061,7630.4375
5.165061,7630.4375
5.166062,7630.4375
5.167061,7630.4375
5.168062,7630.4375
5.169062,7630.4375
5.17006,7630.4375
5.171061,7630.4375
5.172061,7630.4375
5.173062,7630.4375
5.174061,7630.4375
5.17506,7630.4375
5.17606,7630.4375
5.177062,7630.4375
5.178061,7630.4375
5.179062,7630.4375
5.180061,7630.4375
5.181061,7630.4375
5.182061,7630.4375
5.18306,7630.4375
5.184061,7630.4375
5.18506,7630.4375
5.18606,7630.4375
5.187062,7630.4375
5.188061,7630.4375
5.189061,7630.4375
5.190062,7630.4375
5.19106,7630.4375
5.19206,7630.4375
5.193062,7630.4375
5.194061,7630.4375
5.195062,7630.4375
5.19606,7630.4375
5.19706,7630.4375
5.198062,7630.4375
5.199061,7630.4375
5.200061,7630.4375
5.201061,7630.4375
5.20206,7630.4375
5.203061,7630.4375
5.204061,7630.4375
5.205062,7630.4375
5.206062,7630.4375
5.207061,7630.4375
5.208061,7630.4375
5.209061,7630.4375
5.21006,7630.4375
5.211061,7630.4375
5.21206,7630.4375
5.213061,7630.4375
5.214062,7630.4375
5.21506,7630.4375
5.216058,7630.4375
5.217061,7630.4375
5.218061,7630.4375
5.219062,7630.4375
5.220061,7630.4375
5.22106,7630.4375
5.22206,7630.4375
5.223061,7630.4375
5.224062,7630.4375
5.225062,7630.4375
5.226061,7630.4375
5.227062,7630.4375
5.228061,7630.4375
5.229061,7630.4375
5.230062,7630.4375
5.231062,7630.4375
5.232062,7630.4375
5.233061,7630.4375
5.23406,7630.4375
5.235061,7630.4375
5.23606,7630.4375
5.237062,7630.4375
5.238061,7630.4375
5.23906,7630.4375
5.240062,7630.4375
5.241061,7630.4375
5.24206,7630.4375
5.243062,7630.4375
5.24406,7630.4375
5.245061,7630.4375
5.246062,7630.4375
5.247061,7630.4375
5.248062,7630.4375
5.24906,7630.4375
5.250063,7630.4375
5.25106,7630.4375
5.252061,7630.4375
5.253061,7630.4375
5.254062,7630.4375
5.25506,7630.4375
5.256061,7630.4375
5.257061,7630.4375
5.258061,7630.4375
5.259062,7630.4375
5.260061,7630.4375
5.261061,7630.4375
5.262063,7630.4375
5.263062,7630.4375
5.264061,7630.4375
5.26506,7630.4375
5.266062,7630.4375
5.267061,7630.4375
5.268061,7630.4375
5.269061,7630.4375
5.270062,7630.4375
5.27106,7630.4375
5.272061,7630.4375
5.27306,7630.4375
5.27406,7630.4375
5.275062,7630.4375
5.27606,7630.4375
5.277062,7630.4375
5.278061,7630.4375
5.279061,7630.4375
5.280062,7630.4375
5.28106,7630.4375
5.28206,7630.4375
5.283062,7630.4375
5.284061,7630.4375
5.285061,7630.4375
5.286061,7630.4375
5.287061,7630.4375
5.288061,7630.4375
5.289061,7630.4375
5.290061,7630.4375
5.291062,7630.4375
5.292061,7630.4375
5.29306,7630.4375
5.294062,7630.4375
5.295062,7630.4375
5.296061,7630.4375
5.29706,7630.4375
5.298061,7630.4375
5.299061,7630.4375
5.300061,7630.4375
5.301061,7630.4375
5.302062,7630.4375
5.303061,7630.4375
5.304061,7630.4375
5.305061,7630.4375
5.306061,7630.4375
5.307062,7630.4375
5.30806,7630.4375
5.30906,7630.4375
5.310061,7630.4375
5.31106,7630.4375
5.312062,7630.4375
5.31306,7630.4375
5.314061,7630.4375
5.315062,7630.4375
5.316058,7630.4375
5.317061,7630.4375
5.318061,7630.4375
5.319061,7630.4375
5.320061,7630.4375
5.321061,7630.4375
5.322061,7630.4375
5.323061,7630.4375
5.324062,7630.4375
5.325061,7630.4375
5.326062,7630.4375
5.327061,7630.4375
5.328062,7630.4375
5.329061,7630.4375
5.330062,7630.4375
5.331061,7630.4375
5.332061,7630.4375
5.333062,7630.4375
5.334061,7630.4375
5.335061,7630.4375
5.336061,7630.4375
5.33706,7630.4375
5.338061,7630.4375
5.339062,7630.4375
5.34006,7630.4375
5.34106,7630.4375
5.342061,7630.4375
5.343062,7630.4375
5.344061,7630.4375
5.345061,7630.4375
5.346062,7630.4375
5.347062,7630.4375
5.348061,7630.4375
5.349062,7630.4375
5.350061,7630.4375
5.35106,7630.4375
5.352061,7630.4375
5.353062,7630.4375
5.354061,7630.4375
5.355061,7630.4375
5.356061,7630.4375
5.357061,7630.4375
5.358062,7630.4375
5.359062,7630.4375
5.360062,7630.4375
5.361061,7630.4375
5.362061,7630.4375
5.363061,7630.4375
5.364062,7630.4375
5.365062,7630.4375
5.366061,7630.4375
5.36706,7630.4375
5.36806,7630.4375
5.369061,7630.4375
5.370061,7630.4375
5.371062,7630.4375
5.372061,7630.4375
5.37306,7630.4375
5.374062,7630.4375
5.375062,7630.4375
5.376062,7630.4375
5.37706,7630.4375
5.37806,7630.4375
5.379062,7630.4375
5.380061,7630.4375
5.381062,7630.4375
5.382062,7630.4375
5.38306,7630.4375
5.384061,7630.4375
5.38506,7630.4375
5.386061,7630.4375
5.387062,7630.4375
5.388061,7630.4375
5.38906,7630.4375
5.390061,7630.4375
5.391062,7630.4375
5.392062,7630.4375
5.393061,7630.4375
5.394062,7630.4375
5.395061,7630.4375
5.396061,7630.4375
5.397062,7630.4375
5.398061,7630.4375
5.399061,7630.4375
5.400062,7630.4375
5.401062,7630.4375
5.40206,7630.4375
5.403061,7630.4375
5.404061,7630.4375
5.405061,7630.4375
5.40606,7630.4375
5.407062,7630.4375
5.408062,7630.4375
5.409061,7630.4375
5.410062,7630.4375
5.411062,7630.4375
5.41206,7630.4375
5.413062,7630.4375
5.41406,7630.4375
5.415061,7630.4375
5.41606,7630.4375
5.41706,7630.4375
5.418061,7630.4375
5.419062,7630.4375
5.42006,7630.4375
5.42106,7630.4375
5.422061,7630.4375
5.42306,7630.4375
5.424061,7630.4375
5.42506,7630.4375
5.426062,7630.4375
5.427061,7630.4375
5.428061,7630.4375
5.429062,7630.4375
5.430061,7630.4375
5.431061,7630.4375
5.432061,7630.4375
5.433061,7630.4375
5.434061,7630.4375
5.435062,7630.4375
5.436061,7630.4375
5.437061,7630.4375
5.43806,7630.4375
5.439061,7630.4375
5.440062,7630.4375
5.44106,7630.4375
5.442062,7630.4375
5.443062,7630.4375
5.444062,7630.4375
5.44506,7630.4375
5.446061,7630.4375
5.447061,7630.4375
5.448061,7630.4375
5.449062,7630.4375
5.450061,7630.4375
5.451061,7630.4375
5.452062,7630.4375
5.453061,7630.4375
5.454061,7630.4375
5.455061,7630.4375
5.456062,7630.4375
5.45706,7630.4375
5.458063,7630.4375
5.459061,7630.4375
5.460062,7630.4375
5.461061,7630.4375
5.462061,7630.4375
5.463061,7630.4375
5.464061,7630.4375
5.465062,7630.4375
5.466062,7630.4375
5.467062,7630.4375
5.468061,7630.4375
5.469061,7630.4375
5.470062,7630.4375
5.471061,7630.4375
5.472062,7630.4375
5.473062,7630.4375
5.474061,7630.4375
5.475062,7630.4375
5.47606,7630.4375
5.477062,7630.4375
5.47806,7630.4375
5.47906,7630.4375
5.480061,7630.4375
5.481061,7630.4375
5.482062,7630.4375
5.483062,7630.4375
5.484062,7630.4375
5.485061,7630.4375
5.48606,7630.4375
5.487061,7630.4375
5.488062,7630.4375
5.489061,7630.4375
5.490061,7630.4375
5.491061,7630.4375
5.492062,7630.4375
5.493062,7630.4375
5.494061,7630.4375
5.495061,7630.4375
5.496061,7630.4375
5.497061,7630.4375
5.498061,7630.4375
5.499062,7630.4375
5.500062,7630.4375
5.501061,7630.4375
5.502061,7630.4375
5.503061,7630.4375
5.504062,7630.4375
5.50506,7630.4375
5.506062,7630.4375
5.507061,7630.4375
5.508061,7630.4375
5.509061,7630.4375
5.510061,7630.4375
5.511061,7630.4375
5.512062,7630.4375
5.513061,7630.4375
5.51406,7630.4375
5.515061,7630.4375
5.516058,7630.4375
5.517061,7630.4375
5.51806,7630.4375
5.519062,7630.4375
5.520062,7630.4375
5.521061,7630.4375
5.522062,7630.4375
5.52306,7630.4375
5.524062,7630.4375
5.525063,7630.4375
5.52606,7630.4375
5.527061,7630.4375
5.528061,7630.4375
5.529062,7630.4375
5.530061,7630.4375
5.531061,7630.4375
5.532061,7630.4375
5.533061,7630.4375
5.534062,7630.4375
5.535063,7630.4375
5.536062,7630.4375
5.537061,7630.4375
5.538062,7630.4375
5.539062,7630.4375
5.540062,7630.4375
5.541062,7630.4375
5.54206,7630.4375
5.543061,7630.4375
5.544061,7630.4375
5.54506,7630.4375
5.546061,7630.4375
5.547061,7630.4375
5.548062,7630.4375
5.549061,7630.4375
5.550061,7630.4375
5.551062,7630.4375
5.552062,7630.4375
5.55306,7630.4375
5.554061,7630.4375
5.55506,7630.4375
5.55606,7630.4375
5.557061,7630.4375
5.55806,7630.4375
5.55906,7630.4375
5.560062,7630.4375
5.561061,7630.4375
5.562061,7630.4375
5.563062,7630.4375
5.564061,7630.4375
5.565061,7630.4375
5.56606,7630.4375
5.567061,7630.4375
5.568062,7630.4375
5.56906,7630.4375
5.570063,7630.4375
5.571061,7630.4375
5.572061,7630.4375
5.573062,7630.4375
5.574061,7630.4375
5.575061,7630.4375
5.576061,7630.4375
5.577061,7630.4375
5.57806,7630.4375
5.579061,7630.4375
5.580062,7630.4375
5.581062,7630.4375
5.582061,7630.4375
5.583061,7630.4375
5.584062,7630.4375
5.585061,7630.4375
5.586061,7630.4375
5.58706,7630.4375
5.588061,7630.4375
5.589063,7630.4375
5.590062,7630.4375
5.591061,7630.4375
5.592061,7630.4375
5.593061,7630.4375
5.594061,7630.4375
5.595062,7630.4375
5.596062,7630.4375
5.597061,7630.4375
5.598061,7630.4375
5.599061,7630.4375
5.600061,7630.4375
5.601062,7630.4375
5.602062,7630.4375
5.603061,7630.4375
5.60406,7630.4375
5.605062,7630.4375
5.606061,7630.4375
5.60706,7630.4375
5.608061,7630.4375
5.609062,7630.4375
5.610061,7630.4375
5.611061,7630.4375
5.612062,7630.4375
5.613061,7630.4375
5.61406,7630.4375
5.615062,7630.4375
5.616063,7630.4375
5.617062,7630.4375
5.618061,7630.4375
5.619062,7630.4375
5.620062,7630.4375
5.621062,7630.4375
5.622061,7630.4375
5.62306,7630.4375
5.624061,7630.4375
5.625061,7630.4375
5.626062,7630.4375
5.627062,7630.4375
5.628061,7630.4375
5.629062,7630.4375
5.630062,7630.4375
5.631062,7630.4375
5.632062,7630.4375
5.633061,7630.4375
5.634062,7630.4375
5.63506,7630.4375
5.636061,7630.4375
5.637062,7630.4375
5.638062,7630.4375
5.639061,7630.4375
5.64006,7630.4375
5.64106,7630.4375
5.642061,7630.4375
5.643062,7630.4375
5.64406,7630.4375
5.645061,7630.4375
5.646061,7630.4375
5.647062,7630.4375
5.648062,7630.4375
5.64906,7630.4375
5.650061,7630.4375
5.651061,7630.4375
5.652062,7630.4375
5.653062,7630.4375
5.654062,7630.4375
5.655061,7630.4375
5.656061,7630.4375
5.657062,7630.4375
5.658062,7630.4375
5.659061,7630.4375
5.660061,7630.4375
5.661061,7630.4375
5.662061,7630.4375
5.663062,7630.4375
5.664061,7630.4375
5.66506,7630.4375
5.666062,7630.4375
5.66706,7630.4375
5.668062,7630.4375
5.669062,7630.4375
5.67006,7630.4375
5.671061,7630.4375
5.67206,7630.4375
5.673062,7630.4375
5.674061,7630.4375
5.675061,7630.4375
5.676061,7630.4375
5.677061,7630.4375
5.678061,7630.4375
5.679062,7630.4375
5.680061,7630.4375
5.681062,7630.4375
5.682061,7630.4375
5.68306,7630.4375
5.684061,7630.4375
5.685062,7630.4375
5.68606,7630.4375
5.68706,7630.4375
5.688061,7630.4375
5.689061,7630.4375
5.690062,7630.4375
5.691062,7630.4375
5.692062,7630.4375
5.693062,7630.4375
5.694061,7630.4375
5.695061,7630.4375
5.696061,7630.4375
5.69706,7630.4375
5.698062,7630.4375
5.699062,7630.4375
5.700062,7630.4375
5.701062,7630.4375
5.702061,7630.4375
5.703061,7630.4375
5.704061,7630.4375
5.705062,7630.4375
5.706061,7630.4375
5.70706,7630.4375
5.708061,7630.4375
5.709061,7630.4375
5.71006,7630.4375
5.711062,7630.4375
5.712063,7630.4375
5.713062,7630.4375
5.714062,7630.4375
5.715061,7630.4375
5.716062,7630.4375
5.717061,7630.4375
5.71806,7630.4375
5.719061,7630.4375
5.72006,7630.4375
5.721062,7630.4375
5.722061,7630.4375
5.723062,7630.4375
5.724061,7630.4375
5.725061,7630.4375
5.726061,7630.4375
5.727061,7630.4375
5.728062,7630.4375
5.729061,7630.4375
5.730061,7630.4375
5.731061,7630.4375
5.73206,7630.4375
5.733061,7630.4375
5.734061,7630.4375
5.735061,7630.4375
5.736061,7630.4375
5.737062,7630.4375
5.738061,7630.4375
5.739061,7630.4375
5.740061,7630.4375
5.741061,7630.4375
5.742061,7630.4375
5.743061,7630.4375
5.744061,7630.4375
5.74506,7630.4375
5.746061,7630.4375
5.74706,7630.4375
5.748062,7630.4375
5.749061,7630.4375
5.750061,7630.4375
5.75106,7630.4375
5.75206,7630.4375
5.753061,7630.4375
5.754062,7630.4375
5.755061,7630.4375
5.756062,7630.4375
5.757061,7630.4375
5.758062,7630.4375
5.759061,7630.4375
5.76006,7630.4375
5.76106,7630.4375
5.762062,7630.4375
5.763062,7630.4375
5.764061,7630.4375
5.765061,7630.4375
5.766061,7630.4375
5.768008,7630.4375
5.768468,7630.4375
5.78594,7630.4375
5.786363,7630.4375
5.786738,7630.4375
5.787291,7630.4375
5.787694,7630.4375
5.788071,7630.4375
5.788437,7630.4375
5.788792,7630.4375
5.789158,7630.4375
5.78952,7630.4375
5.789872,7630.4375
5.790231,7630.4375
5.790579,7630.4375
5.79093,7630.4375
5.791276,7630.4375
5.791634,7630.4375
5.791992,7630.4375
5.792341,7630.4375
5.792688,7630.4375
5.793038,7630.4375
5.793396,7630.4375
5.793746,7630.4375
5.794099,7630.4375
5.794445,7630.4375
5.794789,7630.4375
5.795152,7630.4375
5.795505,7630.4375
5.807909,7630.4375
5.808316,7630.4375
5.808668,7630.4375
5.809024,7630.4375
5.809382,7630.4375
5.809732,7630.4375
5.810084,7630.4375
5.810427,7630.4375
5.810769,7630.4375
5.81113,7630.4375
5.811483,7630.4375
5.811829,7630.4375
5.812183,7630.4375
5.812525,7630.4375
5.812868,7630.4375
5.813219,7630.4375
5.813562,7630.4375
5.813914,7630.4375
5.814266,7630.4375
5.824473,7630.4375
5.824897,7630.4375
5.825271,7630.4375
5.825627,7630.4375
5.825985,7630.4375
5.826336,7630.4375
5.826683,7630.4375
5.827033,7630.4375
5.827385,7630.4375
5.827739,7630.4375
5.8281,7630.4375
5.82845,7630.4375
5.828795,7630.4375
5.829144,7630.4375
5.829491,7630.4375
5.830964,7630.4375
5.831357,7630.4375
5.969306,7630.4375
5.97008,7630.4375
5.970529,7630.4375
5.970923,7630.4375
5.971297,7630.4375
5.97166,7630.4375
5.97203,7630.4375
5.972401,7630.4375
5.972764,7630.4375
5.973128,7630.4375
5.973479,7630.4375
5.973826,7630.4375
5.97418,7630.4375
5.974529,7630.4375
5.974893,7630.4375
5.975247,7630.4375
5.975595,7630.4375
5.975948,7630.4375
5.976295,7630.4375
5.976648,7630.4375
5.977008,7630.4375
5.977359,7630.4375
5.977705,7630.4375
5.978057,7630.4375
5.978404,7630.4375
5.978749,7630.4375
5.97911,7630.4375
5.979459,7630.4375
5.979805,7630.4375
5.980158,7630.4375
5.980501,7630.4375
5.980853,7630.4375
5.981212,7630.4375
5.98156,7630.4375
5.981921,7630.4375
5.982268,7630.4375
5.982611,7630.4375
5.982969,7630.4375
5.983321,7630.4375
5.983667,7630.4375
5.984016,7630.4375
5.984359,7630.4375
5.984703,7630.4375
5.985063,7630.4375
5.985412,7630.4375
5.985758,7630.4375
5.986107,7630.4375
5.986457,7630.4375
5.986819,7630.4375
5.987186,7630.4375
5.98754,7630.4375
5.987899,7630.4375
5.988255,7630.4375
5.988606,7630.4375
5.988978,7630.4375
5.989336,7630.4375
5.989689,7630.4375
5.99005,7630.4375
5.990412,7630.4375
5.990766,7630.4375
5.991132,7630.4375
5.991495,7630.4375
5.991852,7630.4375
5.992215,7630.4375
5.992567,7630.4375
5.992922,7630.4375
5.993274,7630.4375
5.993636,7630.4375
5.993998,7630.4375
5.994355,7630.4375
5.994706,7630.4375
5.995066,7630.4375
5.99543,7630.4375
5.995785,7630.4375
5.99615,7630.4375
5.996504,7630.4375
5.996856,7630.4375
5.997215,7630.4375
5.997564,7630.4375
5.997927,7630.4375
5.998291,7630.4375
5.998649,7630.4375
5.999008,7630.4375
5.999361,7630.4375
5.999713,7630.4375
6.000084,7630.4375
6.000442,7630.4375
6.000796,7630.4375
6.001156,7630.4375
6.001507,7630.4375
6.001859,7630.4375
6.002219,7630.4375
6.002574,7630.4375
6.00294,7630.4375
6.003299,7630.4375
6.003652,7630.4375
6.004025,7630.4375
6.004386,7630.4375
6.004743,7630.4375
6.005106,7630.4375
6.005458,7630.4375
6.00581,7630.4375
6.006181,7630.4375
6.006536,7630.4375
6.006894,7630.4375
6.00725,7630.4375
6.007607,7630.4375
6.007978,7630.4375
6.008335,7630.4375
6.008688,7630.4375
6.009047,7630.4375
6.009411,7630.4375
6.009769,7630.4375
6.010132,7630.4375
6.01048,7630.4375
6.010824,7630.4375
6.011176,7630.4375
6.01153,7630.4375
6.011877,7630.4375
6.012231,7630.4375
6.012575,7630.4375
6.012925,7630.4375
6.01327,7630.4375
6.013627,7630.4375
6.013983,7630.4375
6.01433,7630.4375
6.014673,7630.4375
6.015022,7630.4375
6.015365,7630.4375
6.015711,7630.4375
6.016067,7630.4375
6.016413,7630.4375
6.016755,7630.4375
6.017113,7630.4375
6.01747,7630.4375
6.017819,7630.4375
6.018172,7630.4375
6.018517,7630.4375
6.018859,7630.4375
6.019211,7630.4375
6.019553,7630.4375
6.019907,7630.4375
6.020259,7630.4375
6.020606,7630.4375
6.020961,7630.4375
6.021307,7630.4375
6.021648,7630.4375
6.022012,7630.4375
6.022363,7630.4375
6.022709,7630.4375
6.023061,7630.4375
6.023402,7630.4375
6.023749,7630.4375
6.024105,7630.4375
6.024453,7630.4375
6.024796,7630.4375
6.025156,7630.4375
6.02551,7630.4375
6.025856,7630.4375
6.02621,7630.4375
6.026554,7630.4375
6.026905,7630.4375
6.027259,7630.4375
6.027606,7630.4375
6.027959,7630.4375
6.028303,7630.4375
6.028643,7630.4375
6.028999,7630.4375
6.029353,7630.4375
6.029702,7630.4375
6.030053,7630.4375
6.030399,7630.4375
6.03074,7630.4375
6.031094,7630.4375
6.031449,7630.4375
6.031797,7630.4375
6.03215,7630.4375
6.032493,7630.4375
6.032846,7630.4375
6.033203,7630.4375
6.03355,7630.4375
6.0339,7630.4375
6.034246,7630.4375
6.034588,7630.4375
6.034939,7630.4375
6.03529,7630.4375
6.035638,7630.4375
6.035987,7630.4375
6.036342,7630.4375
6.036688,7630.4375
6.037049,7630.4375
6.037397,7630.4375
6.037741,7630.4375
6.03809,7630.4375
6.038435,7630.4375
6.038776,7630.4375
6.039135,7630.4375
6.039484,7630.4375
6.039829,7630.4375
6.04018,7630.4375
6.040522,7630.4375
6.040864,7630.4375
6.041219,7630.4375
6.041569,7630.4375
6.041919,7630.4375
6.042263,7630.4375
6.042604,7630.4375
6.04295,7630.4375
6.043295,7630.4375
6.04364,7630.4375
6.043993,7630.4375
6.044339,7630.4375
6.044682,7630.4375
6.045042,7630.4375
6.046071,7630.4375
6.047063,7630.4375
6.048063,7630.4375
6.049062,7630.4375
6.050062,7630.4375
6.05106,7630.4375
6.052061,7630.4375
6.053061,7630.4375
6.054061,7630.4375
6.055061,7630.4375
6.056062,7630.4375
6.057061,7630.4375
6.05806,7630.4375
6.059061,7630.4375
6.060062,7630.4375
6.061062,7630.4375
6.062061,7630.4375
6.063062,7630.4375
6.064063,7630.4375
6.065061,7630.4375
6.066061,7630.4375
6.067061,7630.4375
6.068061,7630.4375
6.069061,7630.4375
6.070061,7630.4375
6.07106,7630.4375
6.072061,7630.4375
6.073062,7630.4375
6.074062,7630.4375
6.075062,7630.4375
6.076062,7630.4375
6.077061,7630.4375
6.078061,7630.4375
6.07906,7630.4375
6.080061,7630.4375
6.081062,7630.4375
6.08206,7630.4375
6.083062,7630.4375
6.084061,7630.4375
6.085062,7630.4375
6.086061,7630.4375
6.08706,7630.4375
6.088061,7630.4375
6.089061,7630.4375
6.09006,7630.4375
6.091063,7630.4375
6.092062,7630.4375
6.093061,7630.4375
6.094062,7630.4375
6.095061,7630.4375
6.096061,7630.4375
6.097062,7630.4375
6.098061,7630.4375
6.09906,7630.4375
6.100061,7630.4375
6.101061,7630.4375
6.102061,7630.4375
6.10306,7630.4375
6.10406,7630.4375
6.105062,7630.4375
6.106062,7630.4375
6.107061,7630.4375
6.108061,7630.4375
6.109061,7630.4375
6.110062,7630.4375
6.111061,7630.4375
6.112047,7630.4375
6.113061,7630.4375
6.114062,7630.4375
6.115062,7630.4375
6.116061,7630.4375
6.117061,7630.4375
6.118061,7630.4375
6.119061,7630.4375
6.120061,7630.4375
6.121062,7630.4375
6.12206,7630.4375
6.123061,7630.4375
6.124062,7630.4375
6.125062,7630.4375
6.12606,7630.4375
6.127061,7630.4375
6.128061,7630.4375
6.129061,7630.4375
6.130061,7630.4375
6.131061,7630.4375
6.132059,7630.4375
6.133061,7630.4375
6.134061,7630.4375
6.13506,7630.4375
6.136061,7630.4375
6.137062,7630.4375
6.138062,7630.4375
6.139061,7630.4375
6.140062,7630.4375
6.141061,7630.4375
6.142062,7630.4375
6.143061,7630.4375
6.14406,7630.4375
6.145062,7630.4375
6.146061,7630.4375
6.147062,7630.4375
6.14806,7630.4375
6.149061,7630.4375
6.150061,7630.4375
6.151061,7630.4375
6.152061,7630.4375
6.153061,7630.4375
6.154061,7630.4375
6.155062,7630.4375
6.156061,7630.4375
6.157061,7630.4375
6.158062,7630.4375
6.159061,7630.4375
6.160061,7630.4375
6.161061,7630.4375
6.162061,7630.4375
6.163062,7630.4375
6.16406,7630.4375
6.165061,7630.4375
6.166061,7630.4375
6.16706,7630.4375
6.168061,7630.4375
6.169062,7630.4375
6.170058,7630.4375
6.171061,7630.4375
6.17206,7630.4375
6.173061,7630.4375
6.174062,7630.4375
6.175062,7630.4375
6.17606,7630.4375
6.177062,7630.4375
6.178062,7630.4375
6.179062,7630.4375
6.18006,7630.4375
6.181062,7630.4375
6.182061,7630.4375
6.183061,7630.4375
6.184061,7630.4375
6.185061,7630.4375
6.186061,7630.4375
6.187061,7630.4375
6.188061,7630.4375
6.18906,7630.4375
6.190061,7630.4375
6.191062,7630.4375
6.192062,7630.4375
6.193061,7630.4375
6.19406,7630.4375
6.195061,7630.4375
6.196061,7630.4375
6.197061,7630.4375
6.198061,7630.4375
6.199061,7630.4375
6.200061,7630.4375
6.201062,7630.4375
6.202061,7630.4375
6.203062,7630.4375
6.20406,7630.4375
6.205061,7630.4375
6.206061,7630.4375
6.207061,7630.4375
6.208061,7630.4375
6.209061,7630.4375
6.210061,7630.4375
6.211062,7630.4375
6.21206,7630.4375
6.213063,7630.4375
6.214062,7630.4375
6.21506,7630.4375
6.21606,7630.4375
6.217061,7630.4375
6.218061,7630.4375
6.219062,7630.4375
6.220061,7630.4375
6.22106,7630.4375
6.222062,7630.4375
6.223061,7630.4375
6.224061,7630.4375
6.225061,7630.4375
6.226061,7630.4375
6.22706,7630.4375
6.22806,7630.4375
6.229062,7630.4375
6.230061,7630.4375
6.23106,7630.4375
6.232061,7630.4375
6.233062,7630.4375
6.234061,7630.4375
6.235061,7630.4375
6.23606,7630.4375
6.237061,7630.4375
6.238061,7630.4375
6.239061,7630.4375
6.240061,7630.4375
6.241061,7630.4375
6.242062,7630.4375
6.243061,7630.4375
6.244061,7630.4375
6.245061,7630.4375
6.246061,7630.4375
6.247061,7630.4375
6.248062,7630.4375
6.249062,7630.4375
6.250061,7630.4375
6.251062,7630.4375
6.252061,7630.4375
6.253061,7630.4375
6.254061,7630.4375
6.255061,7630.4375
6.256062,7630.4375
6.257062,7630.4375
6.258062,7630.4375
6.25906,7630.4375
6.260062,7630.4375
6.261061,7630.4375
6.262061,7630.4375
6.263061,7630.4375
6.264061,7630.4375
6.265062,7630.4375
6.266061,7630.4375
6.267062,7630.4375
6.268061,7630.4375
6.26906,7630.4375
6.27006,7630.4375
6.271061,7630.4375
6.272061,7630.4375
6.27306,7630.4375
6.274062,7630.4375
6.275062,7630.4375
6.276062,7630.4375
6.277061,7630.4375
6.278062,7630.4375
6.279062,7630.4375
6.280061,7630.4375
6.281061,7630.4375
6.28206,7630.4375
6.283062,7630.4375
6.284061,7630.4375
6.285061,7630.4375
6.286062,7630.4375
6.287061,7630.4375
6.288062,7630.4375
6.28906,7630.4375
6.290061,7630.4375
6.291061,7630.4375
6.292061,7630.4375
6.293061,7630.4375
6.294061,7630.4375
6.295061,7630.4375
6.296061,7630.4375
6.297062,7630.4375
6.298062,7630.4375
6.299061,7630.4375
6.300061,7630.4375
6.301061,7630.4375
6.302061,7630.4375
6.303061,7630.4375
6.304062,7630.4375
6.305061,7630.4375
6.306062,7630.4375
6.307062,7630.4375
6.308059,7630.4375
6.309062,7630.4375
6.310062,7630.4375
6.311061,7630.4375
6.312061,7630.4375
6.313061,7630.4375
6.31406,7630.4375
6.315061,7630.4375
6.316061,7630.4375
6.317061,7630.4375
6.318061,7630.4375
6.319062,7630.4375
6.320062,7630.4375
6.321061,7630.4375
6.32206,7630.4375
6.323061,7630.4375
6.32406,7630.4375
6.325062,7630.4375
6.326061,7630.4375
6.327059,7630.4375
6.328061,7630.4375
6.329061,7630.4375
6.330061,7630.4375
6.331062,7630.4375
6.332061,7630.4375
6.333061,7630.4375
6.334061,7630.4375
6.335061,7630.4375
6.336062,7630.4375
6.337061,7630.4375
6.338062,7630.4375
6.339062,7630.4375
6.34006,7630.4375
6.341061,7630.4375
6.342062,7630.4375
6.343061,7630.4375
6.344061,7630.4375
6.345062,7630.4375
6.34606,7630.4375
6.347062,7630.4375
6.348061,7630.4375
6.34906,7630.4375
6.350062,7630.4375
6.351061,7630.4375
6.352062,7630.4375
6.353061,7630.4375
6.354062,7630.4375
6.355061,7630.4375
6.356061,7630.4375
6.357062,7630.4375
6.358062,7630.4375
6.359061,7630.4375
6.36006,7630.4375
6.361061,7630.4375
6.362062,7630.4375
6.363062,7630.4375
6.36406,7630.4375
6.365062,7630.4375
6.366062,7630.4375
6.367061,7630.4375
6.368062,7630.4375
6.369061,7630.4375
6.370059,7630.4375
6.371062,7630.4375
6.372061,7630.4375
6.373061,7630.4375
6.374061,7630.4375
6.375062,7630.4375
6.376061,7630.4375
6.377061,7630.4375
6.378061,7630.4375
6.379062,7630.4375
6.380061,7630.4375
6.381061,7630.4375
6.382061,7630.4375
6.383061,7630.4375
6.384062,7630.4375
6.38506,7630.4375
6.386061,7630.4375
6.387061,7630.4375
6.38806,7630.4375
6.389062,7630.4375
6.390061,7630.4375
6.39106,7630.4375
6.39206,7630.4375
