time,cuda:0-usage
5.061062,5554.4375
5.062061,5554.4375
5.063061,5554.4375
5.064061,5554.4375
5.065063,5554.4375
5.06606,5554.4375
5.067061,5554.4375
5.068062,5554.4375
5.069061,5554.4375
5.070062,5554.4375
5.071061,5554.4375
5.07206,5554.4375
5.073062,5554.4375
5.07406,5554.4375
5.075062,5554.4375
5.076062,5554.4375
5.077061,5554.4375
5.078061,5554.4375
5.079061,5554.4375
5.080062,5554.4375
5.081062,5554.4375
5.08206,5554.4375
5.083061,5554.4375
5.084062,5554.4375
5.08506,5554.4375
5.086061,5554.4375
5.08706,5554.4375
5.08806,5554.4375
5.089061,5554.4375
5.090062,5554.4375
5.091062,5554.4375
5.092062,5554.4375
5.093061,5554.4375
5.09406,5554.4375
5.095061,5554.4375
5.096062,5554.4375
5.097062,5554.4375
5.098061,5554.4375
5.09906,5554.4375
5.100062,5554.4375
5.101062,5554.4375
5.102063,5554.4375
5.10306,5554.4375
5.104062,5554.4375
5.105062,5554.4375
5.10606,5554.4375
5.107061,5554.4375
5.108062,5554.4375
5.10906,5554.4375
5.110061,5554.4375
5.111061,5554.4375
5.112061,5554.4375
5.113062,5554.4375
5.114061,5554.4375
5.115061,5554.4375
5.116062,5554.4375
5.11706,5554.4375
5.118061,5554.4375
5.119062,5554.4375
5.12006,5554.4375
5.121061,5554.4375
5.122061,5554.4375
5.123061,5554.4375
5.124061,5554.4375
5.125061,5554.4375
5.126061,5554.4375
5.127061,5554.4375
5.128061,5554.4375
5.129059,5554.4375
5.130062,5554.4375
5.13106,5554.4375
5.132061,5554.4375
5.13306,5554.4375
5.134062,5554.4375
5.13506,5554.4375
5.136062,5554.4375
5.137061,5554.4375
5.13806,5554.4375
5.139062,5554.4375
5.140061,5554.4375
5.14106,5554.4375
5.142061,5554.4375
5.143062,5554.4375
5.144063,5554.4375
5.14506,5554.4375
5.146062,5554.4375
5.147063,5554.4375
5.148062,5554.4375
5.14906,5554.4375
5.150062,5554.4375
5.151062,5554.4375
5.152062,5554.4375
5.153061,5554.4375
5.154061,5554.4375
5.155063,5554.4375
5.156061,5554.4375
5.157063,5554.4375
5.158061,5554.4375
5.159061,5554.4375
5.160062,5554.4375
5.161061,5554.4375
5.162061,5554.4375
5.163061,5554.4375
5.164061,5554.4375
5.165061,5554.4375
5.166062,5554.4375
5.167062,5554.4375
5.168061,5554.4375
5.169061,5554.4375
5.170061,5554.4375
5.171063,5554.4375
5.172061,5554.4375
5.17306,5554.4375
5.174061,5554.4375
5.175061,5554.4375
5.176061,5554.4375
5.177062,5554.4375
5.178061,5554.4375
5.179061,5554.4375
5.18006,5554.4375
5.181061,5554.4375
5.183051,5554.4375
5.183486,5554.4375
5.198952,5554.4375
5.19946,5554.4375
5.199862,5554.4375
5.20025,5554.4375
5.200615,5554.4375
5.200976,5554.4375
5.201334,5554.4375
5.201696,5554.4375
5.202067,5554.4375
5.202423,5554.4375
5.202775,5554.4375
5.203132,5554.4375
5.20348,5554.4375
5.203827,5554.4375
5.204193,5554.4375
5.204546,5554.4375
5.204901,5554.4375
5.205251,5554.4375
5.205606,5554.4375
5.20597,5554.4375
5.206326,5554.4375
5.206678,5554.4375
5.207031,5554.4375
5.207379,5554.4375
5.21993,5554.4375
5.220378,5554.4375
5.220747,5554.4375
5.221113,5554.4375
5.221463,5554.4375
5.22181,5554.4375
5.222167,5554.4375
5.222526,5554.4375
5.22288,5554.4375
5.223241,5554.4375
5.223588,5554.4375
5.223946,5554.4375
5.224309,5554.4375
5.224663,5554.4375
5.22502,5554.4375
5.225366,5554.4375
5.225712,5554.4375
5.226069,5554.4375
5.226431,5554.4375
5.235972,5554.4375
5.236485,5554.4375
5.236863,5554.4375
5.237232,5554.4375
5.237583,5554.4375
5.237943,5554.4375
5.238309,5554.4375
5.238669,5554.4375
5.239031,5554.4375
5.239387,5554.4375
5.23974,5554.4375
5.240096,5554.4375
5.240446,5554.4375
5.2408,5554.4375
5.241159,5554.4375
5.245978,5554.4375
5.246468,5554.4375
5.246866,5554.4375
5.247244,5554.4375
5.247605,5554.4375
5.247967,5554.4375
5.248337,5554.4375
5.384376,5554.4375
5.385307,5554.4375
5.385756,5554.4375
5.386146,5554.4375
5.386519,5554.4375
5.386879,5554.4375
5.387244,5554.4375
5.387606,5554.4375
5.387983,5554.4375
5.388347,5554.4375
5.388705,5554.4375
5.389064,5554.4375
5.389433,5554.4375
5.389793,5554.4375
5.390154,5554.4375
5.390506,5554.4375
5.390856,5554.4375
5.391212,5554.4375
5.391559,5554.4375
5.391924,5554.4375
5.392282,5554.4375
5.392632,5554.4375
5.392987,5554.4375
5.393345,5554.4375
5.393708,5554.4375
5.39407,5554.4375
5.394436,5554.4375
5.394791,5554.4375
5.39515,5554.4375
5.395497,5554.4375
5.395842,5554.4375
5.396194,5554.4375
5.396538,5554.4375
5.3969,5554.4375
5.397257,5554.4375
5.397606,5554.4375
5.397959,5554.4375
5.398306,5554.4375
5.398651,5554.4375
5.399006,5554.4375
5.399366,5554.4375
5.399719,5554.4375
5.400073,5554.4375
5.400422,5554.4375
5.400768,5554.4375
5.401119,5554.4375
5.401474,5554.4375
5.401825,5554.4375
5.402181,5554.4375
5.402528,5554.4375
5.402873,5554.4375
5.403225,5554.4375
5.403568,5554.4375
5.403921,5554.4375
5.404282,5554.4375
5.404633,5554.4375
5.404988,5554.4375
5.405337,5554.4375
5.405683,5554.4375
5.406034,5554.4375
5.406381,5554.4375
5.406736,5554.4375
5.407091,5554.4375
5.407441,5554.4375
5.40779,5554.4375
5.408143,5554.4375
5.408507,5554.4375
5.408859,5554.4375
5.409215,5554.4375
5.409563,5554.4375
5.409915,5554.4375
5.410263,5554.4375
5.41061,5554.4375
5.410972,5554.4375
5.411327,5554.4375
5.411676,5554.4375
5.412029,5554.4375
5.412377,5554.4375
5.412738,5554.4375
5.413098,5554.4375
5.413449,5554.4375
5.413798,5554.4375
5.414153,5554.4375
5.414501,5554.4375
5.414846,5554.4375
5.41521,5554.4375
5.415565,5554.4375
5.415919,5554.4375
5.416269,5554.4375
5.416617,5554.4375
5.416971,5554.4375
5.417331,5554.4375
5.417685,5554.4375
5.41804,5554.4375
5.41839,5554.4375
5.41875,5554.4375
5.419109,5554.4375
5.419458,5554.4375
5.419807,5554.4375
5.420161,5554.4375
5.420521,5554.4375
5.420875,5554.4375
5.421233,5554.4375
5.421581,5554.4375
5.421931,5554.4375
5.422288,5554.4375
5.42264,5554.4375
5.422994,5554.4375
5.423343,5554.4375
5.423689,5554.4375
5.424039,5554.4375
5.424397,5554.4375
5.424749,5554.4375
5.425108,5554.4375
5.425455,5554.4375
5.4258,5554.4375
5.426151,5554.4375
5.426497,5554.4375
5.426845,5554.4375
5.427207,5554.4375
5.427559,5554.4375
5.427914,5554.4375
5.428267,5554.4375
5.428623,5554.4375
5.428981,5554.4375
5.429333,5554.4375
5.429678,5554.4375
5.43003,5554.4375
5.430376,5554.4375
5.430731,5554.4375
5.432119,5554.4375
5.432534,5554.4375
5.432897,5554.4375
5.433256,5554.4375
5.433616,5554.4375
5.433978,5554.4375
5.434331,5554.4375
5.434678,5554.4375
5.435038,5554.4375
5.435405,5554.4375
5.435767,5554.4375
5.436137,5554.4375
5.436493,5554.4375
5.436845,5554.4375
5.437203,5554.4375
5.437562,5554.4375
5.437922,5554.4375
5.438275,5554.4375
5.438622,5554.4375
5.438972,5554.4375
5.439316,5554.4375
5.439667,5554.4375
5.440029,5554.4375
5.440378,5554.4375
5.440722,5554.4375
5.441075,5554.4375
5.441433,5554.4375
5.441789,5554.4375
5.442149,5554.4375
5.4425,5554.4375
5.442851,5554.4375
5.443206,5554.4375
5.443554,5554.4375
5.443914,5554.4375
5.444271,5554.4375
5.444622,5554.4375
5.444975,5554.4375
5.445325,5554.4375
5.445672,5554.4375
5.446024,5554.4375
5.446384,5554.4375
5.446741,5554.4375
5.447102,5554.4375
5.447457,5554.4375
5.447813,5554.4375
5.448181,5554.4375
5.448538,5554.4375
5.448896,5554.4375
5.449249,5554.4375
5.449593,5554.4375
5.449957,5554.4375
5.450314,5554.4375
5.450667,5554.4375
5.451019,5554.4375
5.451368,5554.4375
5.451714,5554.4375
5.452066,5554.4375
5.452419,5554.4375
5.452772,5554.4375
5.453127,5554.4375
5.453474,5554.4375
5.453819,5554.4375
5.454183,5554.4375
5.454537,5554.4375
5.454889,5554.4375
5.455237,5554.4375
5.455596,5554.4375
5.45595,5554.4375
5.456296,5554.4375
5.456645,5554.4375
5.457005,5554.4375
5.457359,5554.4375
5.457707,5554.4375
5.45806,5554.4375
5.458409,5554.4375
5.458755,5554.4375
5.459105,5554.4375
5.459452,5554.4375
5.459807,5554.4375
5.460164,5554.4375
5.460517,5554.4375
5.460866,5554.4375
5.46122,5554.4375
5.46207,5554.4375
5.463063,5554.4375
5.464063,5554.4375
5.465062,5554.4375
5.466061,5554.4375
5.467063,5554.4375
5.468063,5554.4375
5.469062,5554.4375
5.470061,5554.4375
5.471063,5554.4375
5.472062,5554.4375
5.473061,5554.4375
5.474061,5554.4375
5.475063,5554.4375
5.476063,5554.4375
5.477063,5554.4375
5.47806,5554.4375
5.479061,5554.4375
5.480063,5554.4375
5.481063,5554.4375
5.482062,5554.4375
5.483061,5554.4375
5.484062,5554.4375
5.485061,5554.4375
5.486062,5554.4375
5.487061,5554.4375
5.488061,5554.4375
5.489062,5554.4375
5.490062,5554.4375
5.491063,5554.4375
5.492062,5554.4375
5.493062,5554.4375
5.494061,5554.4375
5.495062,5554.4375
5.496062,5554.4375
5.497063,5554.4375
5.498061,5554.4375
5.499063,5554.4375
5.500062,5554.4375
5.501063,5554.4375
5.502062,5554.4375
5.503061,5554.4375
5.504062,5554.4375
5.505061,5554.4375
5.506061,5554.4375
5.507061,5554.4375
5.508062,5554.4375
5.509062,5554.4375
5.51006,5554.4375
5.511062,5554.4375
5.512062,5554.4375
5.513062,5554.4375
5.514063,5554.4375
5.515061,5554.4375
5.516061,5554.4375
5.517062,5554.4375
5.518063,5554.4375
5.51906,5554.4375
5.520062,5554.4375
5.521063,5554.4375
5.522062,5554.4375
5.523062,5554.4375
5.524062,5554.4375
5.525062,5554.4375
5.526061,5554.4375
5.527062,5554.4375
5.528063,5554.4375
5.529061,5554.4375
5.530061,5554.4375
5.531061,5554.4375
5.532062,5554.4375
5.533061,5554.4375
5.534061,5554.4375
5.535061,5554.4375
5.536063,5554.4375
5.53706,5554.4375
5.538062,5554.4375
5.539062,5554.4375
5.540062,5554.4375
5.541062,5554.4375
5.54206,5554.4375
5.543062,5554.4375
5.544062,5554.4375
5.545061,5554.4375
5.546061,5554.4375
5.547061,5554.4375
5.548061,5554.4375
5.549062,5554.4375
5.550062,5554.4375
5.55106,5554.4375
5.552061,5554.4375
5.553062,5554.4375
5.554061,5554.4375
5.555061,5554.4375
5.556061,5554.4375
5.557063,5554.4375
5.558061,5554.4375
5.559062,5554.4375
5.560062,5554.4375
5.561061,5554.4375
5.562061,5554.4375
5.563061,5554.4375
5.564061,5554.4375
5.565061,5554.4375
5.566061,5554.4375
5.567062,5554.4375
5.568062,5554.4375
5.56906,5554.4375
5.570061,5554.4375
5.571061,5554.4375
5.572062,5554.4375
5.573062,5554.4375
5.574062,5554.4375
5.57506,5554.4375
5.576062,5554.4375
5.577061,5554.4375
5.578063,5554.4375
5.579062,5554.4375
5.580062,5554.4375
5.581062,5554.4375
5.582062,5554.4375
5.583061,5554.4375
5.584061,5554.4375
5.585059,5554.4375
5.586063,5554.4375
5.587062,5554.4375
5.588062,5554.4375
5.589062,5554.4375
5.590062,5554.4375
5.591062,5554.4375
5.592062,5554.4375
5.593062,5554.4375
5.594062,5554.4375
5.595061,5554.4375
5.596062,5554.4375
5.597061,5554.4375
5.598062,5554.4375
5.599062,5554.4375
5.600061,5554.4375
5.601061,5554.4375
5.602062,5554.4375
5.603062,5554.4375
5.604062,5554.4375
5.605062,5554.4375
5.606061,5554.4375
5.607063,5554.4375
5.608062,5554.4375
5.609062,5554.4375
5.610062,5554.4375
5.611061,5554.4375
5.612061,5554.4375
5.613062,5554.4375
5.614061,5554.4375
5.615062,5554.4375
5.616062,5554.4375
5.617062,5554.4375
5.618061,5554.4375
5.619061,5554.4375
5.620061,5554.4375
5.621062,5554.4375
5.622062,5554.4375
5.623062,5554.4375
5.624062,5554.4375
5.625062,5554.4375
5.626061,5554.4375
5.627061,5554.4375
5.628061,5554.4375
5.629061,5554.4375
5.63006,5554.4375
5.631062,5554.4375
5.63206,5554.4375
5.633061,5554.4375
5.634062,5554.4375
5.635062,5554.4375
5.636062,5554.4375
5.637062,5554.4375
5.638061,5554.4375
5.639063,5554.4375
5.640063,5554.4375
5.641061,5554.4375
5.642062,5554.4375
5.643061,5554.4375
5.644063,5554.4375
5.645063,5554.4375
5.646061,5554.4375
5.647061,5554.4375
5.648061,5554.4375
5.649061,5554.4375
5.650062,5554.4375
5.651061,5554.4375
5.652062,5554.4375
5.653062,5554.4375
5.654061,5554.4375
5.655062,5554.4375
5.656062,5554.4375
5.657062,5554.4375
5.658061,5554.4375
5.659061,5554.4375
5.660063,5554.4375
5.661061,5554.4375
5.662062,5554.4375
5.663063,5554.4375
5.664062,5554.4375
5.66506,5554.4375
5.666061,5554.4375
5.667061,5554.4375
5.668061,5554.4375
5.669063,5554.4375
5.67006,5554.4375
5.671062,5554.4375
5.672061,5554.4375
5.67306,5554.4375
5.674062,5554.4375
5.675061,5554.4375
5.676063,5554.4375
5.677062,5554.4375
5.678061,5554.4375
5.679061,5554.4375
5.68006,5554.4375
5.681062,5554.4375
5.682062,5554.4375
5.683062,5554.4375
5.684063,5554.4375
5.68506,5554.4375
5.686062,5554.4375
5.687063,5554.4375
5.688063,5554.4375
5.689062,5554.4375
5.690062,5554.4375
5.691064,5554.4375
5.692062,5554.4375
5.693061,5554.4375
5.694062,5554.4375
5.695062,5554.4375
5.69606,5554.4375
5.697061,5554.4375
5.698061,5554.4375
5.699061,5554.4375
5.700062,5554.4375
5.701064,5554.4375
5.702061,5554.4375
5.703062,5554.4375
5.704062,5554.4375
5.705062,5554.4375
5.706061,5554.4375
5.707061,5554.4375
5.708062,5554.4375
5.709062,5554.4375
5.710061,5554.4375
5.71106,5554.4375
5.712061,5554.4375
5.713062,5554.4375
5.714061,5554.4375
5.715062,5554.4375
5.716062,5554.4375
5.717062,5554.4375
5.718061,5554.4375
5.719062,5554.4375
5.720061,5554.4375
5.721062,5554.4375
5.722061,5554.4375
5.723061,5554.4375
5.724062,5554.4375
5.725062,5554.4375
5.726061,5554.4375
5.727061,5554.4375
5.72806,5554.4375
5.729061,5554.4375
5.730061,5554.4375
5.731061,5554.4375
5.732062,5554.4375
5.733063,5554.4375
5.734061,5554.4375
5.735062,5554.4375
5.736061,5554.4375
5.737062,5554.4375
5.738062,5554.4375
5.739062,5554.4375
5.740062,5554.4375
5.741062,5554.4375
5.742047,5554.4375
5.743062,5554.4375
5.744061,5554.4375
5.745062,5554.4375
5.746062,5554.4375
5.747063,5554.4375
5.748062,5554.4375
5.749064,5554.4375
5.750062,5554.4375
5.751063,5554.4375
5.752062,5554.4375
5.753062,5554.4375
5.754062,5554.4375
5.755061,5554.4375
5.756061,5554.4375
5.757061,5554.4375
5.758061,5554.4375
5.759061,5554.4375
5.76006,5554.4375
5.761062,5554.4375
5.762062,5554.4375
5.763062,5554.4375
5.764062,5554.4375
5.765062,5554.4375
5.766061,5554.4375
5.767062,5554.4375
5.768061,5554.4375
5.769062,5554.4375
5.770062,5554.4375
5.77106,5554.4375
5.772062,5554.4375
5.773061,5554.4375
5.774062,5554.4375
5.775061,5554.4375
5.776061,5554.4375
5.777063,5554.4375
5.778062,5554.4375
5.779061,5554.4375
5.780062,5554.4375
5.781062,5554.4375
5.782061,5554.4375
5.783063,5554.4375
5.784061,5554.4375
5.785059,5554.4375
5.786063,5554.4375
5.787062,5554.4375
5.788061,5554.4375
5.789061,5554.4375
5.790061,5554.4375
5.791062,5554.4375
5.792061,5554.4375
5.793061,5554.4375
5.794061,5554.4375
5.795063,5554.4375
5.796062,5554.4375
5.797061,5554.4375
5.798061,5554.4375
5.799063,5554.4375
5.800061,5554.4375
5.801061,5554.4375
5.802062,5554.4375
5.80306,5554.4375
5.804061,5554.4375
5.805061,5554.4375
5.80606,5554.4375
5.80706,5554.4375
5.80806,5554.4375
5.809061,5554.4375
5.810062,5554.4375
5.811062,5554.4375
5.812061,5554.4375
5.813061,5554.4375
5.81406,5554.4375
5.815062,5554.4375
5.816061,5554.4375
5.817062,5554.4375
5.818062,5554.4375
5.819062,5554.4375
5.820062,5554.4375
5.82106,5554.4375
5.82206,5554.4375
5.82306,5554.4375
5.824061,5554.4375
5.825061,5554.4375
5.826062,5554.4375
5.827061,5554.4375
5.828062,5554.4375
5.829061,5554.4375
5.830061,5554.4375
5.831061,5554.4375
5.832062,5554.4375
5.833062,5554.4375
5.834062,5554.4375
5.83506,5554.4375
5.836062,5554.4375
5.837062,5554.4375
5.838062,5554.4375
5.839061,5554.4375
5.84006,5554.4375
5.841062,5554.4375
5.842061,5554.4375
5.843062,5554.4375
5.844062,5554.4375
5.845061,5554.4375
5.846061,5554.4375
5.847062,5554.4375
5.848061,5554.4375
5.849062,5554.4375
5.850062,5554.4375
5.85106,5554.4375
5.852062,5554.4375
5.853061,5554.4375
5.85406,5554.4375
5.855062,5554.4375
5.85606,5554.4375
5.857061,5554.4375
5.858061,5554.4375
5.859062,5554.4375
5.86006,5554.4375
5.861061,5554.4375
5.862062,5554.4375
5.863062,5554.4375
5.864062,5554.4375
5.865062,5554.4375
5.866061,5554.4375
5.867063,5554.4375
5.868063,5554.4375
5.869061,5554.4375
5.870061,5554.4375
5.871062,5554.4375
5.87206,5554.4375
5.873062,5554.4375
5.874062,5554.4375
5.875062,5554.4375
5.876063,5554.4375
5.877061,5554.4375
5.878061,5554.4375
5.879063,5554.4375
5.880062,5554.4375
5.881064,5554.4375
5.882063,5554.4375
5.883062,5554.4375
5.884061,5554.4375
5.885059,5554.4375
5.886062,5554.4375
5.887062,5554.4375
5.888061,5554.4375
5.889061,5554.4375
5.890062,5554.4375
5.891061,5554.4375
5.892061,5554.4375
5.893061,5554.4375
5.894061,5554.4375
5.895062,5554.4375
5.896061,5554.4375
5.897061,5554.4375
5.898062,5554.4375
5.899061,5554.4375
5.900062,5554.4375
5.901061,5554.4375
5.902061,5554.4375
5.903061,5554.4375
5.904061,5554.4375
5.905062,5554.4375
5.906061,5554.4375
5.907062,5554.4375
5.908062,5554.4375
5.909062,5554.4375
5.910062,5554.4375
5.911062,5554.4375
5.912062,5554.4375
5.913062,5554.4375
5.914061,5554.4375
5.915061,5554.4375
5.91606,5554.4375
5.917061,5554.4375
5.918062,5554.4375
5.919061,5554.4375
5.920061,5554.4375
5.921062,5554.4375
5.922061,5554.4375
5.923063,5554.4375
5.924063,5554.4375
5.925063,5554.4375
5.926062,5554.4375
5.927062,5554.4375
5.928062,5554.4375
5.929063,5554.4375
5.93006,5554.4375
5.931061,5554.4375
5.932062,5554.4375
5.933062,5554.4375
5.934061,5554.4375
5.935061,5554.4375
5.936062,5554.4375
5.937062,5554.4375
5.938061,5554.4375
5.939062,5554.4375
5.940062,5554.4375
5.941061,5554.4375
5.942061,5554.4375
5.943062,5554.4375
5.944061,5554.4375
5.945063,5554.4375
5.946061,5554.4375
5.947063,5554.4375
5.948061,5554.4375
5.949061,5554.4375
5.95006,5554.4375
5.951061,5554.4375
5.952061,5554.4375
5.953062,5554.4375
5.95406,5554.4375
5.955062,5554.4375
5.956062,5554.4375
5.957061,5554.4375
5.958061,5554.4375
5.959062,5554.4375
5.960062,5554.4375
5.961062,5554.4375
5.962061,5554.4375
5.963059,5554.4375
5.964063,5554.4375
5.96506,5554.4375
5.96606,5554.4375
5.967061,5554.4375
5.96806,5554.4375
5.969063,5554.4375
5.97006,5554.4375
5.971061,5554.4375
5.972062,5554.4375
5.973061,5554.4375
5.97406,5554.4375
5.975062,5554.4375
5.976063,5554.4375
5.977061,5554.4375
5.978061,5554.4375
5.979062,5554.4375
5.980061,5554.4375
5.981061,5554.4375
5.982062,5554.4375
5.983062,5554.4375
5.984061,5554.4375
5.985083,5554.4375
5.98606,5554.4375
5.987062,5554.4375
5.988062,5554.4375
5.989062,5554.4375
5.990061,5554.4375
5.991061,5554.4375
5.992061,5554.4375
5.993062,5554.4375
5.994062,5554.4375
5.995062,5554.4375
5.996062,5554.4375
5.99706,5554.4375
5.998062,5554.4375
5.999061,5554.4375
6.00006,5554.4375
6.001062,5554.4375
6.00206,5554.4375
6.003062,5554.4375
6.004062,5554.4375
6.005062,5554.4375
6.006061,5554.4375
6.007062,5554.4375
6.008062,5554.4375
6.009062,5554.4375
6.010061,5554.4375
6.011062,5554.4375
6.012062,5554.4375
6.01306,5554.4375
6.014062,5554.4375
6.015063,5554.4375
6.016062,5554.4375
6.017062,5554.4375
6.018061,5554.4375
6.019062,5554.4375
6.020062,5554.4375
6.021062,5554.4375
6.022061,5554.4375
6.023062,5554.4375
6.024061,5554.4375
6.025062,5554.4375
6.026062,5554.4375
6.027062,5554.4375
6.028062,5554.4375
6.02906,5554.4375
6.030061,5554.4375
6.03106,5554.4375
6.032061,5554.4375
6.033061,5554.4375
6.03406,5554.4375
6.035062,5554.4375
6.036063,5554.4375
6.037062,5554.4375
6.038061,5554.4375
6.039061,5554.4375
6.040063,5554.4375
6.041063,5554.4375
6.042061,5554.4375
6.043062,5554.4375
6.044062,5554.4375
6.045061,5554.4375
6.046061,5554.4375
6.047062,5554.4375
6.048061,5554.4375
6.049061,5554.4375
6.050062,5554.4375
6.051061,5554.4375
6.052062,5554.4375
6.053061,5554.4375
6.054061,5554.4375
6.055062,5554.4375
6.056061,5554.4375
6.057062,5554.4375
6.058062,5554.4375
6.059061,5554.4375
6.060062,5554.4375
6.061061,5554.4375
6.062061,5554.4375
6.06306,5554.4375
6.064062,5554.4375
6.065063,5554.4375
6.066061,5554.4375
6.067063,5554.4375
6.068062,5554.4375
6.069062,5554.4375
6.07006,5554.4375
6.071062,5554.4375
6.072062,5554.4375
6.073063,5554.4375
6.074061,5554.4375
6.075062,5554.4375
6.076063,5554.4375
6.077062,5554.4375
6.078062,5554.4375
6.079061,5554.4375
6.080061,5554.4375
6.081062,5554.4375
6.08206,5554.4375
6.083062,5554.4375
6.084063,5554.4375
6.085062,5554.4375
6.086062,5554.4375
6.087061,5554.4375
6.088063,5554.4375
6.089063,5554.4375
6.090061,5554.4375
6.091062,5554.4375
6.092063,5554.4375
6.093061,5554.4375
6.094061,5554.4375
6.095062,5554.4375
6.096061,5554.4375
6.097062,5554.4375
6.098062,5554.4375
6.099062,5554.4375
6.100062,5554.4375
6.101063,5554.4375
6.102061,5554.4375
6.103062,5554.4375
6.104062,5554.4375
6.105062,5554.4375
6.106061,5554.4375
6.107061,5554.4375
6.108061,5554.4375
6.109061,5554.4375
6.110062,5554.4375
6.11106,5554.4375
6.112061,5554.4375
6.113062,5554.4375
6.114061,5554.4375
6.115062,5554.4375
6.116061,5554.4375
6.117062,5554.4375
6.118062,5554.4375
6.119061,5554.4375
6.120061,5554.4375
6.121062,5554.4375
6.122061,5554.4375
6.123061,5554.4375
6.124062,5554.4375
6.125061,5554.4375
6.126061,5554.4375
6.12706,5554.4375
6.128061,5554.4375
6.129062,5554.4375
6.13006,5554.4375
6.131062,5554.4375
6.132062,5554.4375
6.133062,5554.4375
6.13406,5554.4375
6.13506,5554.4375
6.136062,5554.4375
6.137062,5554.4375
6.138062,5554.4375
6.139061,5554.4375
6.140062,5554.4375
6.141062,5554.4375
6.142061,5554.4375
6.143061,5554.4375
6.144062,5554.4375
6.145061,5554.4375
6.146061,5554.4375
6.147062,5554.4375
6.148061,5554.4375
6.149062,5554.4375
6.150061,5554.4375
6.151061,5554.4375
6.152061,5554.4375
6.153062,5554.4375
6.154063,5554.4375
6.155061,5554.4375
6.156061,5554.4375
6.157062,5554.4375
6.158062,5554.4375
6.159061,5554.4375
6.160062,5554.4375
6.161061,5554.4375
6.16206,5554.4375
6.163063,5554.4375
6.164062,5554.4375
6.165062,5554.4375
6.166061,5554.4375
6.167063,5554.4375
6.168063,5554.4375
6.169063,5554.4375
6.170061,5554.4375
6.171062,5554.4375
6.17206,5554.4375
6.173061,5554.4375
6.174062,5554.4375
6.17506,5554.4375
6.176062,5554.4375
6.177061,5554.4375
6.17806,5554.4375
6.179063,5554.4375
6.180061,5554.4375
6.181062,5554.4375
6.182061,5554.4375
6.183061,5554.4375
6.184061,5554.4375
6.185062,5554.4375
6.186061,5554.4375
6.187062,5554.4375
6.188061,5554.4375
6.189061,5554.4375
6.190062,5554.4375
6.191062,5554.4375
6.192063,5554.4375
6.193062,5554.4375
6.194061,5554.4375
6.195062,5554.4375
6.196061,5554.4375
6.197061,5554.4375
6.198061,5554.4375
6.199063,5554.4375
6.200063,5554.4375
6.201062,5554.4375
6.202062,5554.4375
6.203062,5554.4375
6.204063,5554.4375
6.205061,5554.4375
6.206061,5554.4375
6.207061,5554.4375
6.20806,5554.4375
6.209062,5554.4375
6.210062,5554.4375
6.211063,5554.4375
6.212061,5554.4375
6.213061,5554.4375
6.214062,5554.4375
6.215062,5554.4375
6.216062,5554.4375
6.217061,5554.4375
6.218061,5554.4375
6.219062,5554.4375
6.220061,5554.4375
6.221065,5554.4375
6.222062,5554.4375
6.223061,5554.4375
6.224062,5554.4375
6.225062,5554.4375
6.226061,5554.4375
6.227062,5554.4375
6.228061,5554.4375
6.229062,5554.4375
6.230059,5554.4375
6.231061,5554.4375
6.232063,5554.4375
6.233063,5554.4375
6.234061,5554.4375
6.235062,5554.4375
6.23606,5554.4375
6.23706,5554.4375
6.238061,5554.4375
6.239062,5554.4375
6.240062,5554.4375
6.241062,5554.4375
6.242062,5554.4375
6.243061,5554.4375
6.244061,5554.4375
6.245062,5554.4375
6.246061,5554.4375
6.24706,5554.4375
6.248062,5554.4375
6.249062,5554.4375
6.250063,5554.4375
6.251062,5554.4375
6.252062,5554.4375
6.25306,5554.4375
6.254062,5554.4375
6.25506,5554.4375
6.256061,5554.4375
6.257062,5554.4375
6.258061,5554.4375
6.259062,5554.4375
6.26006,5554.4375
6.261062,5554.4375
6.262063,5554.4375
6.263062,5554.4375
6.264062,5554.4375
6.265062,5554.4375
6.266061,5554.4375
6.267061,5554.4375
6.268062,5554.4375
6.26906,5554.4375
6.270062,5554.4375
6.271061,5554.4375
6.272062,5554.4375
6.273061,5554.4375
6.274061,5554.4375
6.275062,5554.4375
6.276061,5554.4375
6.277062,5554.4375
6.278062,5554.4375
6.27906,5554.4375
6.280062,5554.4375
6.281061,5554.4375
6.282062,5554.4375
6.283062,5554.4375
6.284062,5554.4375
6.285061,5554.4375
6.28606,5554.4375
6.287061,5554.4375
6.288061,5554.4375
6.289061,5554.4375
6.290061,5554.4375
6.291062,5554.4375
6.292061,5554.4375
6.293062,5554.4375
6.294062,5554.4375
6.29506,5554.4375
6.296063,5554.4375
6.297061,5554.4375
6.298062,5554.4375
6.299061,5554.4375
6.30006,5554.4375
6.301061,5554.4375
6.302062,5554.4375
6.303061,5554.4375
6.304062,5554.4375
6.305061,5554.4375
6.306061,5554.4375
6.307062,5554.4375
6.308062,5554.4375
6.309062,5554.4375
6.310062,5554.4375
6.311062,5554.4375
6.312062,5554.4375
6.313061,5554.4375
6.314061,5554.4375
6.315061,5554.4375
6.316061,5554.4375
6.317061,5554.4375
6.318061,5554.4375
6.319061,5554.4375
6.320061,5554.4375
6.321061,5554.4375
6.322062,5554.4375
6.326896,5554.4375
6.327398,5554.4375
6.32781,5554.4375
6.329321,5554.4375
6.329702,5554.4375
6.330076,5554.4375
6.330438,5554.4375
6.330796,5554.4375
6.331172,5554.4375
